True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.46740118,0.4326498,0.4797622,0.46721023,0.40058362,0.49579313
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.48015916,0.46942335,0.49325338,0.48756844,0.41555262,0.5422144
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.52257395,0.50770485,0.49218902,0.46181506,0.4823259,0.5774217
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.46233612,0.4186799,0.48467365,0.44807795,0.37076968,0.46944275
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.46646866,0.43376225,0.47924152,0.43071276,0.48017472,0.5627117
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.50479543,0.48056042,0.48856467,0.43915612,0.4740899,0.5540427
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4812989,0.46747535,0.48477408,0.45016682,0.41039142,0.49337134
0.375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.47595048,0.45298147,0.48335332,0.45379773,0.40887356,0.45901555
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.5755812,0.53239834,0.68886745,0.63955474,0.67780274,0.62743914
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.62768316,0.5915352,0.700935,0.641198,0.69457537,0.6562319
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.59961164,0.55118626,0.70055896,0.6385484,0.6921063,0.6557856
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.62755024,0.60048753,0.69419307,0.6436826,0.6962125,0.65718144
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.59531945,0.56615394,0.67570823,0.64028543,0.6941355,0.64629847
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.61860883,0.6074034,0.67210937,0.6392013,0.73387295,0.66517496
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.5959221,0.5698409,0.6844202,0.6433781,0.6926081,0.6409683
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.5890962,0.56257075,0.68477875,0.641384,0.6645422,0.60602534
0.6875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.5816015,0.5730271,0.6380347,0.6386311,0.6730012,0.648598
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.5255922,0.5458815,0.530184,0.57583755,0.4674402,0.5530793
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.521892,0.52583873,0.51406366,0.55609524,0.47004065,0.501022
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.51722485,0.5378484,0.4833691,0.5233511,0.50679564,0.57042545
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.45389694,0.42822057,0.49817273,0.53355706,0.39528978,0.5111652
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.5106998,0.49464607,0.5068095,0.55397594,0.41965824,0.5505591
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.47050235,0.42301548,0.5416852,0.5689573,0.46613067,0.5517341
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.4902948,0.4726345,0.5145933,0.52751577,0.49398327,0.56193936
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.53723234,0.51694304,0.5155761,0.5489804,0.5406068,0.6029301
0.6,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.5362861,0.5479827,0.5161295,0.5451495,0.48343134,0.56258965
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.4095867,0.38232428,0.38986465,0.4460667,0.34723696,0.3708759
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.3980195,0.38940126,0.42383334,0.4844672,0.31152236,0.38973522
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.3769334,0.3453892,0.41667268,0.47701824,0.30991146,0.35527053
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.3993024,0.3833322,0.44507378,0.5116515,0.38793987,0.45259538
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.3864386,0.3530588,0.42473844,0.48481762,0.38200924,0.44880357
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.40549332,0.39774308,0.4259544,0.48793164,0.4507465,0.47938007
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.43228546,0.43157697,0.43493244,0.49531808,0.33801103,0.37014064
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.42946702,0.4109773,0.44894093,0.51008797,0.468711,0.4758877
0.35,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.4415632,0.42413545,0.45848137,0.519917,0.37070304,0.453772
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.5605856,0.56757826,0.6175853,0.6551893,0.5332808,0.5051195
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.5996424,0.61578894,0.6222174,0.6591518,0.6317429,0.612921
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.5894675,0.59191376,0.6287852,0.6569371,0.5567516,0.487997
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.5659334,0.5718657,0.6255212,0.65541553,0.64563453,0.6019274
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.55683106,0.5653731,0.6135951,0.65170056,0.5876269,0.55380833
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.58626735,0.5999622,0.6254174,0.6519121,0.6050238,0.54766804
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.5682532,0.5725465,0.62878335,0.65169084,0.6688701,0.63803387
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.55900335,0.56882614,0.61145115,0.6469408,0.6080262,0.58763325
0.825,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.5850755,0.59531444,0.6281574,0.64732814,0.5728454,0.53203934
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.56072676,0.55596554,0.5907196,0.6058645,0.57257855,0.57195765
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.5590569,0.53789765,0.6349163,0.6372804,0.68225795,0.6813215
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.52174425,0.50309235,0.61100715,0.62876207,0.6072364,0.60520154
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.47688872,0.46033627,0.59624535,0.62374544,0.60372204,0.60360557
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.53213173,0.50104105,0.5748731,0.5928505,0.5815868,0.59032965
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.50841403,0.47139645,0.5921596,0.6021552,0.6223068,0.6126762
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.57822263,0.5829974,0.6232593,0.6525297,0.6558414,0.64379185
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.58444023,0.5794222,0.538697,0.54899275,0.62976307,0.61621314
0.825,0.85,0.4898203,0.47905084,0.48125264,0.47753704,0.5236679,0.48514533,0.46018437,0.43355596,0.3956355,0.51288956
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5388023,0.53087366,0.5900862,0.6172781,0.5509661,0.5063278
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.44131488,0.40556,0.49218604,0.50574696,0.42122617,0.46998724
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.50966245,0.50912684,0.54037696,0.5821489,0.35133156,0.3131098
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.51972586,0.5109203,0.5423435,0.56351554,0.32297993,0.275181
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.45237797,0.40392035,0.42569825,0.38128263,0.33257452,0.32974577
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.36793992,0.29032058,0.3796544,0.2929371,0.30233732,0.36602893
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.38764372,0.3592627,0.3611181,0.3132862,0.2794418,0.32691577
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.4372121,0.44377416,0.28695425,0.27298966,0.361185,0.39842454
0.3125,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.37128037,0.3576597,0.3425315,0.29529476,0.36977,0.4085373
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.52370965,0.5542026,0.51046556,0.48073506,0.5092205,0.5193469
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.518372,0.51887745,0.50922406,0.47354123,0.44371334,0.51146007
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.50679046,0.48747617,0.51186633,0.48322248,0.4371206,0.5415423
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4810155,0.44202268,0.51807964,0.4860221,0.46968365,0.56315506
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5006575,0.4535579,0.5098601,0.47022685,0.46837005,0.55793655
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.55663,0.52193564,0.53668797,0.49074733,0.46650484,0.542231
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5781449,0.5394523,0.56086504,0.52807224,0.4687652,0.5485651
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5277032,0.4854778,0.535583,0.49356255,0.4992336,0.57208425
0.4125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5557258,0.5136824,0.5442946,0.50301576,0.5260328,0.5300509
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.3919583,0.40721285,0.29815614,0.32398766,0.3271655,0.30334908
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.31496352,0.297604,0.2851807,0.33439445,0.26413286,0.35941458
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.4020449,0.40257388,0.28073412,0.34474507,0.20235276,0.27095264
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.37927607,0.3757993,0.28139794,0.32101142,0.24323699,0.29030463
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.34395567,0.32282817,0.27939895,0.32415527,0.2645403,0.25192714
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.30896598,0.31698054,0.276093,0.32786995,0.24714258,0.28279942
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.30959362,0.31135464,0.278627,0.3281108,0.2709239,0.32138315
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.3148643,0.2951079,0.284278,0.30215725,0.18613604,0.25295728
0.2625,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.35059726,0.31882745,0.29814184,0.31065375,0.21585298,0.22344768
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.35999748,0.35854495,0.2811434,0.29044053,0.21274918,0.29797363
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.3533676,0.30737716,0.33274043,0.35478187,0.30118605,0.38549548
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.31934878,0.24210265,0.2880988,0.29327014,0.20599294,0.24471956
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.36302117,0.32428586,0.2996793,0.29165292,0.20353821,0.26381505
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.33239508,0.26284158,0.2929439,0.31046575,0.21047828,0.28766727
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.4024262,0.3781211,0.32449105,0.3004895,0.19923556,0.25926927
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.3461918,0.28581938,0.30554622,0.30278933,0.23297909,0.27427512
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.3362251,0.29113623,0.307697,0.2967733,0.26244286,0.3061873
0.2625,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.376849,0.3839843,0.33284742,0.34967676,0.2779325,0.39219424
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.35204262,0.36578137,0.28348207,0.29859766,0.20682457,0.3518635
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.34360078,0.31288898,0.27597442,0.29066977,0.23241279,0.36632064
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.36318907,0.3309807,0.2563689,0.25683647,0.18332776,0.31290275
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.41757905,0.39851743,0.3068694,0.32685328,0.27431187,0.3781971
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.4995324,0.48677474,0.44918972,0.49448046,0.37626913,0.4960348
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.4466057,0.43740392,0.43203676,0.47381037,0.34644747,0.448114
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.44830143,0.44264048,0.3868163,0.41458225,0.2997771,0.4063273
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.38606295,0.35759294,0.34512895,0.36219114,0.31193513,0.38469794
0.3,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.3634497,0.33510602,0.40302977,0.437812,0.29354635,0.41354284
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.32708967,0.26952833,0.2961672,0.27243063,0.18770465,0.2719599
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.40494257,0.37886563,0.352372,0.37331516,0.48928174,0.57610697
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.5793878,0.59621483,0.53762746,0.57482177,0.5216861,0.63839996
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.53704673,0.5012847,0.5434501,0.57085943,0.5469883,0.63270134
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.56916744,0.56604964,0.52890474,0.5644741,0.57513225,0.6416494
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.5405157,0.5364155,0.51914215,0.5568285,0.5768999,0.65240216
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.558706,0.5524385,0.5298728,0.5621594,0.5631788,0.63051367
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.57750285,0.5639109,0.52523994,0.5598445,0.54207355,0.63005644
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.5041007,0.48764092,0.5470867,0.589676,0.5819285,0.64929193
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.54380673,0.57736754,0.5234853,0.5262757,0.48726735,0.5386492
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.50412095,0.46795255,0.51653343,0.527804,0.4773606,0.52811086
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.54372936,0.5281843,0.5358397,0.5042678,0.5044417,0.5950012
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.5019739,0.48975873,0.50905156,0.48027197,0.5300361,0.5680411
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.53619796,0.5101979,0.54439676,0.5521184,0.48047388,0.58430666
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.59275234,0.57661116,0.5506557,0.57415926,0.47283754,0.55398685
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.544016,0.5329658,0.5149949,0.52360654,0.4710898,0.53449637
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.51696426,0.48615164,0.52127326,0.52949584,0.43880814,0.48343235
0.5,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.48080266,0.46240163,0.5199168,0.51637673,0.46929365,0.49508613
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.596095,0.6188557,0.61526394,0.66015637,0.6724923,0.68764865
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.6139575,0.62955034,0.6269547,0.6547219,0.67360264,0.6368982
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.6231245,0.6557215,0.6018632,0.6520867,0.58481187,0.61375254
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.60384643,0.64989024,0.6083276,0.6586977,0.6201681,0.64429206
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.6227954,0.6450747,0.6081284,0.6562401,0.5870694,0.6188627
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.62872124,0.681821,0.60159576,0.65506417,0.599158,0.62959015
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.6322062,0.67747766,0.60330373,0.65758437,0.6335794,0.6587451
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.6292278,0.6457375,0.61867315,0.64537984,0.69265586,0.6858454
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.6315236,0.6209996,0.6389979,0.642318,0.7036792,0.69115263
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.63383317,0.6154384,0.682542,0.65632176,0.6283204,0.6537555
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.6243981,0.5976091,0.68679446,0.65353286,0.653831,0.6275633
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.62300014,0.59316486,0.68597114,0.6541357,0.64738923,0.6363899
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.6559422,0.6375664,0.67942554,0.6522702,0.66603243,0.64882517
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.6425194,0.61515146,0.69268155,0.6510716,0.69682914,0.67003185
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.6199693,0.58205956,0.69196737,0.6504241,0.6887113,0.6417743
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.6379211,0.6119826,0.6951284,0.650922,0.6666923,0.66170084
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.6441625,0.6326963,0.68384796,0.65564454,0.66769147,0.6648167
0.8125,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.62138796,0.5869466,0.6875848,0.65419173,0.6521455,0.66582996
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.44280934,0.43507332,0.44409162,0.44377536,0.5053742,0.47176248
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.40592387,0.3854467,0.45485288,0.46886122,0.5611018,0.5505235
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.48965785,0.49543023,0.45975974,0.49724498,0.57049316,0.5379974
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.48372665,0.48610455,0.48443225,0.48199496,0.57207865,0.6027814
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.48087,0.48799807,0.4562075,0.45819044,0.47694933,0.5104352
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.4657697,0.45920652,0.5021485,0.5073868,0.4778733,0.56972766
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.47532743,0.4569276,0.46358654,0.48565286,0.5290082,0.53717846
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.47939253,0.4807114,0.46823668,0.5043927,0.5402481,0.572655
0.5125,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.48875654,0.48395067,0.4737223,0.5048504,0.49620247,0.5225952
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.3772302,0.33777562,0.34111106,0.35253137,0.32429376,0.39726123
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.36714825,0.30997062,0.33159372,0.33764964,0.32678196,0.37094232
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.35100704,0.29611346,0.3420974,0.35144228,0.26222736,0.377353
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.32241002,0.27855763,0.30431923,0.3183496,0.31957296,0.4091883
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.31434318,0.24553023,0.3002836,0.3146784,0.3281675,0.42929906
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.2978467,0.24333784,0.2968133,0.31010664,0.27418214,0.39598766
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.30371916,0.24317218,0.28483695,0.3061219,0.26829755,0.3922574
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.30580854,0.24785396,0.28370902,0.30456668,0.27032122,0.3472428
0.2375,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.3993414,0.346321,0.29060787,0.31514847,0.276464,0.33533654
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.33522433,0.3355903,0.27839705,0.3574432,0.26219657,0.29246128
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.3313326,0.34311196,0.26055276,0.3291443,0.24076673,0.30843914
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.3288166,0.3471458,0.2728996,0.3411945,0.28816658,0.36618286
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.33491603,0.36576203,0.25982767,0.3245106,0.27549994,0.35189342
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.33716172,0.35570908,0.26901686,0.34302473,0.29106796,0.34045804
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.3482402,0.3811364,0.2611813,0.32898867,0.281424,0.33232135
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.3490031,0.36463088,0.2709038,0.35487157,0.2844077,0.3219993
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.3283202,0.35312265,0.26381975,0.33367962,0.26663876,0.32301095
0.2375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.3877638,0.43002766,0.27295506,0.33734345,0.3270929,0.34250435
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.5206685,0.53912777,0.5587725,0.6098736,0.5638161,0.4340152
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.53480613,0.5450855,0.579893,0.63506615,0.6191628,0.5638417
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.54949725,0.55697507,0.5765075,0.6360971,0.5895113,0.61096656
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.55581367,0.56845534,0.5916978,0.652951,0.6392155,0.5723104
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.539453,0.5571447,0.57876384,0.6459814,0.5684141,0.52158713
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.4856689,0.48211288,0.4854228,0.5167643,0.601845,0.5887957
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.50202835,0.5091733,0.45394564,0.45779854,0.35830268,0.42927137
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.4167359,0.41603878,0.50893295,0.503163,0.40390304,0.5030498
0.675,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.4202904,0.40750247,0.48734725,0.50347483,0.42403233,0.46352068
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.40016985,0.3899175,0.28157973,0.31516203,0.29715243,0.27612913
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.36952746,0.36316985,0.33280283,0.36593902,0.27476326,0.32053888
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.34483117,0.32990545,0.30271143,0.3136019,0.30815366,0.33493605
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.4501692,0.4171912,0.32369643,0.39337954,0.35409045,0.40986803
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.5235605,0.54126465,0.57033324,0.6260793,0.5733291,0.5933408
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.50679857,0.4895442,0.5511397,0.5886063,0.6039958,0.64038086
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.5137018,0.5077924,0.5548403,0.59358406,0.56064856,0.5851465
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.50173664,0.47870958,0.5598637,0.5998643,0.4587983,0.53817093
0.575,0.6625,0.4898203,0.47905084,0.48125264,0.47753704,0.5226985,0.53413427,0.55453205,0.60007787,0.593077,0.6658616
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.54794276,0.5758552,0.56505764,0.57571065,0.62085557,0.6129587
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.55723435,0.54290944,0.57068276,0.6055175,0.5752177,0.5838588
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5377957,0.5260726,0.570526,0.59481883,0.62943417,0.6143063
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.54299945,0.5372425,0.5787984,0.5942358,0.65671843,0.6384992
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.56837,0.570098,0.57770795,0.6153833,0.5842486,0.60861015
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5357839,0.5325336,0.5539792,0.5781029,0.52563906,0.6127524
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.63404286,0.6853338,0.5957136,0.6453318,0.64825654,0.6727055
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5651715,0.5657628,0.59512,0.6416209,0.6262133,0.6140955
0.5625,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5383791,0.5486293,0.5998388,0.6467712,0.53670067,0.5815876
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.3973157,0.39306062,0.38255486,0.4468569,0.31047305,0.3329747
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.36119568,0.33591205,0.40296575,0.41838208,0.26811928,0.2678825
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.41778213,0.39973414,0.4102594,0.4570269,0.27365336,0.3125
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.46723282,0.4326319,0.44854915,0.4948233,0.38858402,0.42989734
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.43823528,0.4170297,0.43559182,0.464197,0.38809568,0.47201326
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4157161,0.36536998,0.4317481,0.45595017,0.38437244,0.41735
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.37857288,0.36394048,0.40354356,0.4587285,0.30901974,0.319554
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.3971991,0.35942602,0.42109716,0.43580788,0.3788775,0.45400986
0.3375,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4446451,0.41221073,0.44555032,0.5071907,0.3947829,0.4261259
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.3895064,0.42125112,0.37523407,0.43815202,0.38868684,0.38327244
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.34716117,0.33313584,0.30546796,0.363187,0.32325605,0.3506224
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.301637,0.2662295,0.27178985,0.28803948,0.24015737,0.3144584
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.3185841,0.267189,0.29024717,0.2910173,0.23847532,0.29869667
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.40453905,0.33444363,0.29244137,0.23985201,0.20937145,0.28820312
